Time,dtheta.x,dtheta.y,dtheta.z,dvel.x,dvel.y,dvel.z,dt
1744941516.4134846,-0.027818478643894196,0.013506048358976841,-0.001679392415098846,-0.009190638549625874,0.05773741751909256,-0.1715916395187378,0.01600000075995922
1744941516.429564,-0.026420768350362778,0.014456026256084442,-0.0027086613699793816,-0.007159134838730097,0.05562217906117439,-0.1498539298772812,0.01600000075995922
1744941516.444854,-0.022956058382987976,0.013720974326133728,-0.003471538657322526,-0.0054191648960113525,0.0513291135430336,-0.15508469939231873,0.01600000075995922
1744941516.4616482,-0.021989738568663597,0.011611399240791798,-0.004219699651002884,-0.004868286661803722,0.059141065925359726,-0.1555587351322174,0.01600000075995922
1744941516.477237,-0.0217417161911726,0.011701429262757301,-0.004118580836802721,-0.008958948776125908,0.060764994472265244,-0.1585884541273117,0.01600000075995922
1744941516.4928775,-0.01963159441947937,0.01367257721722126,-0.002687613945454359,-0.009043476544320583,0.0629986897110939,-0.15670298039913177,0.01600000075995922
1744941516.509417,-0.015978708863258362,0.01631312258541584,-0.0009842944564297795,-0.008353755809366703,0.06626948714256287,-0.15437839925289154,0.01600000075995922
1744941516.525486,-0.014340434223413467,0.016179829835891724,-0.0014946411829441786,-0.005667305085808039,0.06972523033618927,-0.15565957129001617,0.01600000075995922
1744941516.5414212,-0.013306205160915852,0.013879973441362381,-0.002600455656647682,-0.0005225706263445318,0.07104861736297607,-0.1471986472606659,0.01600000075995922
1744941516.55732,-0.014197018928825855,0.012758570723235607,-0.0034769228659570217,0.009114635176956654,0.06940672546625137,-0.12287852168083191,0.01600000075995922
1744941516.5727537,-0.013810270465910435,0.014534023590385914,-0.003123168833553791,0.016347168013453484,0.07129913568496704,-0.11161055415868759,0.01600000075995922
1744941516.5893867,-0.011430847458541393,0.015238191932439804,-0.002229862380772829,0.017601432278752327,0.07547768950462341,-0.12881968915462494,0.01600000075995922
1744941516.6048994,-0.016833394765853882,0.012591477483510971,-0.0032141669653356075,0.018555689603090286,0.08715814352035522,-0.13799390196800232,0.01600000075995922
1744941516.6213667,-0.021924203261733055,0.011409605853259563,-0.004634669981896877,0.02029532752931118,0.08120043575763702,-0.13560810685157776,0.01600000075995922
1744941516.6369052,-0.024697378277778625,0.009833252057433128,-0.004048760514706373,0.020812202244997025,0.0806630477309227,-0.1300404667854309,0.01600000075995922
1744941516.6530027,-0.025453845039010048,0.009315361268818378,-0.003675044048577547,0.019807470962405205,0.08296605199575424,-0.12679050862789154,0.01600000075995922
1744941516.6693535,-0.027206137776374817,0.008509387262165546,-0.0014782852958887815,0.02104099839925766,0.08362655341625214,-0.1302212029695511,0.01600000075995922
1744941516.6853883,-0.024682138115167618,0.00982594396919012,0.0005010879249311984,0.021894115954637527,0.09459662437438965,-0.12217630445957184,0.01600000075995922
1744941516.7013466,-0.023384444415569305,0.011929105035960674,0.002240306232124567,0.019428450614213943,0.10088979452848434,-0.1297207623720169,0.01600000075995922
1744941516.7161355,-0.026652662083506584,0.00956360436975956,0.0014876198256388307,0.02010980248451233,0.10812697559595108,-0.1318451464176178,0.01600000075995922
1744941516.7334108,-0.03156578540802002,0.008471849374473095,0.0006640965002588928,0.020457981154322624,0.10322003066539764,-0.11294339597225189,0.01600000075995922
1744941516.7492876,-0.02450445108115673,0.013194110244512558,0.0022938160691410303,0.024495698511600494,0.10635390132665634,-0.10563413798809052,0.01600000075995922
1744941516.7653556,-0.018372569233179092,0.013480680994689465,0.0046777003444731236,0.026236435398459435,0.11850275099277496,-0.12453175336122513,0.01600000075995922
1744941516.7808025,-0.015297092497348785,0.011968040838837624,0.0028588620480149984,0.028621714562177658,0.1347784847021103,-0.12302830815315247,0.01600000075995922
1744941516.797274,-0.01465556863695383,0.01144685223698616,-0.00017284291971009225,0.03238051384687424,0.13520674407482147,-0.11310610175132751,0.01600000075995922
1744941516.8133497,-0.01027234923094511,0.011524277739226818,-0.0005480419495142996,0.03517439588904381,0.12585550546646118,-0.11391866952180862,0.01600000075995922
1744941516.829129,-0.009213611483573914,0.011076387949287891,0.0026846430264413357,0.03879213705658913,0.11925037950277328,-0.11116250604391098,0.01600000075995922
1744941516.8455083,-0.0066697439178824425,0.013317065313458443,0.005412994418293238,0.04145317152142525,0.13506630063056946,-0.10615172982215881,0.01600000075995922
1744941516.8608162,-0.003695841645821929,0.017287438735365868,0.005741230212152004,0.04295326769351959,0.14118890464305878,-0.10712766647338867,0.01600000075995922
1744941516.8774157,-0.004306467715650797,0.018592113628983498,0.005653844680637121,0.04969500005245209,0.13536567986011505,-0.11651213467121124,0.01600000075995922
1744941516.8934627,-0.00882033072412014,0.0169481560587883,0.0065367575734853745,0.050597239285707474,0.1294376701116562,-0.12264898419380188,0.01600000075995922
1744941516.9093726,-0.012945239432156086,0.015484762378036976,0.008056762628257275,0.051759395748376846,0.1335761398077011,-0.12558101117610931,0.01600000075995922
1744941516.925009,-0.021397020667791367,0.014651491306722164,0.010405382141470909,0.05456171929836273,0.12845484912395477,-0.12371271103620529,0.01600000075995922
1744941516.9407663,-0.018815001472830772,0.014159388840198517,0.012643658556044102,0.059830550104379654,0.14031846821308136,-0.13691343367099762,0.01600000075995922
1744941516.9573057,-0.015299149788916111,0.010815335437655449,0.011016597971320152,0.05381380394101143,0.15384173393249512,-0.14320452511310577,0.01600000075995922
1744941516.9735277,-0.00994040910154581,0.010174400173127651,0.007157042156904936,0.05219078063964844,0.15053695440292358,-0.13142961263656616,0.01600000075995922
1744941516.9892585,-0.005348535720258951,0.007886587642133236,0.003997379913926125,0.054521579295396805,0.13841529190540314,-0.13283169269561768,0.01600000075995922
1744941517.0048363,-0.007067800499498844,0.0027616049628704786,0.003976001404225826,0.05857546627521515,0.12841084599494934,-0.12799648940563202,0.01600000075995922
1744941517.0209296,-0.006606714334338903,0.0010676383972167969,0.0037593201268464327,0.05980902910232544,0.1338452845811844,-0.11119142174720764,0.01600000075995922
1744941517.0369282,-0.001653718063607812,0.003506821347400546,0.0034353891387581825,0.058754079043865204,0.1380188912153244,-0.10911934822797775,0.01600000075995922
1744941517.0529475,0.0007123241666704416,0.0033444957807660103,0.002904960187152028,0.06128305941820145,0.13879233598709106,-0.1276111602783203,0.01600000075995922
1744941517.0693433,0.00011365720274625346,0.000379034667275846,0.001873282133601606,0.06294117867946625,0.14408428966999054,-0.1274491399526596,0.01600000075995922
1744941517.0846944,0.0013995917979627848,0.0004313256940804422,0.000532642297912389,0.0609886534512043,0.13890942931175232,-0.11636019498109818,0.01600000075995922
1744941517.1008048,0.004233025945723057,0.0020252021495252848,0.0005540278507396579,0.05902573838829994,0.13177095353603363,-0.10889025777578354,0.01600000075995922
1744941517.117255,0.005120947491377592,0.0019851401448249817,0.0022692515049129725,0.0599953718483448,0.12681852281093597,-0.10433922708034515,0.01600000075995922
1744941517.1333756,0.005122453905642033,0.0016588164726272225,0.001641114242374897,0.059997111558914185,0.1332343965768814,-0.09138687700033188,0.01600000075995922
1744941517.1493673,0.0023757254239171743,0.0013039018958806992,0.0005661310278810561,0.060278259217739105,0.12536126375198364,-0.09126996248960495,0.01600000075995922
1744941517.1648319,0.003952177241444588,0.001304496661759913,0.0010409853421151638,0.05913611873984337,0.12536028027534485,-0.0895586609840393,0.01600000075995922
1744941517.1807623,0.0037647641729563475,0.0028546242974698544,-0.00032938228105194867,0.055705003440380096,0.12881696224212646,-0.09162572026252747,0.01600000075995922
1744941517.197332,0.0033159563317894936,0.0019293692894279957,-0.0006271626916714013,0.05316797271370888,0.11853417009115219,-0.09913857281208038,0.01600000075995922
1744941517.21301,0.003723739879205823,0.000292229640763253,-4.0667469875188544e-05,0.052962835878133774,0.12151303142309189,-0.09382641315460205,0.01600000075995922
1744941517.2294335,0.004107756074517965,0.0010803848272189498,-0.000530302117113024,0.0484187938272953,0.11964742094278336,-0.08951346576213837,0.01600000075995922
1744941517.2456012,0.002141229109838605,0.00049022730672732,0.0008964418084360659,0.04606100171804428,0.10914900153875351,-0.09934218227863312,0.01600000075995922
1744941517.2608995,0.005568832159042358,0.000429772975621745,0.0023056434001773596,0.04804878309369087,0.1195063367486,-0.08291421830654144,0.01600000075995922
1744941517.2775102,0.005515814293175936,0.003933628089725971,-0.0003181913634762168,0.04920389875769615,0.12015338242053986,-0.07648807018995285,0.01600000075995922
1744941517.293529,0.0049385628663003445,0.004406447522342205,-0.00046929161180742085,0.0494026280939579,0.11044247448444366,-0.08954580128192902,0.01600000075995922
1744941517.3092215,0.00315586244687438,0.002793468302115798,0.00014093889330979437,0.04800208657979965,0.11471643298864365,-0.0935121476650238,0.01600000075995922
1744941517.3255253,0.0038749263621866703,0.0034399842843413353,-0.00037939351750537753,0.046367667615413666,0.11649763584136963,-0.09454093128442764,0.01600000075995922
1744941517.3415294,0.004391582682728767,0.002238414715975523,-0.00029701489256694913,0.04777534306049347,0.111201710999012,-0.10209093242883682,0.01600000075995922
1744941517.3573906,0.005047372542321682,0.00039651620318181813,0.0010157767683267593,0.048011988401412964,0.108317531645298,-0.09769303351640701,0.01600000075995922
1744941517.3734455,0.007231368217617273,0.0013019721955060959,0.002810694510117173,0.04850323870778084,0.11126118898391724,-0.08836731314659119,0.01600000075995922
1744941517.3893793,0.007306038402020931,0.004369528032839298,0.00186339917127043,0.05121162533760071,0.11779150366783142,-0.0904429480433464,0.01600000075995922
1744941517.404959,0.002317678416147828,0.006474189460277557,0.00020845704420935363,0.05145014822483063,0.11112123727798462,-0.08695753663778305,0.01600000075995922
1744941517.4209733,0.004459053743630648,0.007799469865858555,0.0002191582170780748,0.05206120014190674,0.11346816271543503,-0.10325638204813004,0.01600000075995922
1744941517.4374614,0.002278408035635948,0.003826462896540761,-0.0010732969967648387,0.05366874486207962,0.10976170003414154,-0.10535222291946411,0.01600000075995922
1744941517.4534616,-0.00034362124279141426,0.0014521587872877717,0.00012857162801083177,0.05491257458925247,0.10053855180740356,-0.08323292434215546,0.01600000075995922
1744941517.4693425,0.000914945499971509,0.0022772778756916523,-0.0032591689378023148,0.055242281407117844,0.1228049099445343,-0.08456640690565109,0.01600000075995922
1744941517.485478,-0.0011224295012652874,0.002025015652179718,-0.004181390628218651,0.05832622945308685,0.10476897656917572,-0.09810525178909302,0.01600000075995922
1744941517.5014124,-0.002392011461779475,0.0009061137097887695,-0.003744059707969427,0.05801500380039215,0.11066587269306183,-0.10341358929872513,0.01600000075995922
1744941517.517316,-0.0018392486963421106,0.0016862947959452868,-0.003638999070972204,0.059948232024908066,0.11001390963792801,-0.09832779318094254,0.01600000075995922
1744941517.5328782,-0.0009645497193560004,0.0017714924179017544,-0.003355364315211773,0.058900389820337296,0.10901268571615219,-0.10261863470077515,0.01600000075995922
1744941517.5495,-0.0013311574002727866,0.000298129249131307,-0.003336523659527302,0.058767180889844894,0.11154724657535553,-0.10115548968315125,0.01600000075995922
1744941517.565,-0.0016560956137254834,-0.000161327698151581,-0.004216171335428953,0.058888718485832214,0.11297151446342468,-0.09438145160675049,0.01600000075995922
1744941517.5814714,-0.0003761876723729074,-0.00012525051715783775,-0.004724828526377678,0.05746089667081833,0.10957223922014236,-0.09274592250585556,0.01600000075995922
1744941517.5973873,-0.00042547029443085194,-0.0008756041061133146,-0.004592817276716232,0.05542647838592529,0.10889720916748047,-0.09492465853691101,0.01600000075995922
1744941517.6133642,-0.0010653784265741706,-0.0010493231238797307,-0.004775740206241608,0.053264036774635315,0.10992543399333954,-0.09294770658016205,0.01600000075995922
1744941517.628629,-0.0007620048709213734,-0.0004713055968750268,-0.004882344976067543,0.05392320454120636,0.11079716682434082,-0.09210491180419922,0.01600000075995922
1744941517.6448262,-0.00015647165128029883,3.168301554978825e-05,-0.00465710274875164,0.05487887188792229,0.11143524199724197,-0.09378516674041748,0.01600000075995922
1744941517.661411,0.00042891970952041447,0.0008030708995647728,-0.004217908717691898,0.05377181991934776,0.11146431416273117,-0.08735078573226929,0.01600000075995922
1744941517.6773643,0.0010211548069491982,0.0019486648961901665,-0.0037663294933736324,0.05272628739476204,0.11051730811595917,-0.0811142548918724,0.01600000075995922
1744941517.6927729,0.002067303517833352,0.0033558562863618135,-0.0038972003385424614,0.050765469670295715,0.11229157447814941,-0.08579002320766449,0.01600000075995922
1744941517.7093697,0.002528531476855278,0.003453709650784731,-0.00406617159023881,0.052737440913915634,0.11428491771221161,-0.10343150049448013,0.01600000075995922
1744941517.7247245,0.0018346350407227874,0.0016810515662655234,-0.0038583807181566954,0.05377596989274025,0.11351613700389862,-0.10254442691802979,0.01600000075995922
1744941517.7413478,0.0011658475268632174,0.0012900169240310788,-0.003538895631209016,0.054910413920879364,0.11549524962902069,-0.09226052463054657,0.01600000075995922
1744941517.7574213,0.0007010169210843742,0.0019486767705529928,-0.0032667662017047405,0.05589364841580391,0.11535640805959702,-0.08905962109565735,0.01600000075995922
1744941517.7733955,0.00011742820061044767,0.0020926811266690493,-0.002806487726047635,0.05626670643687248,0.11682241410017014,-0.09444902837276459,0.01600000075995922
1744941517.7892625,8.243250340456143e-05,0.0020237755961716175,-0.002976570511236787,0.05692991614341736,0.11787521094083786,-0.09136275202035904,0.01600000075995922
1744941517.804921,-0.0008949150796979666,0.002703567733988166,-0.002684225793927908,0.05947908014059067,0.11694267392158508,-0.0929032489657402,0.01600000075995922
1744941517.8207307,-0.0027043065056204796,0.002529192715883255,-0.00189045793376863,0.06077419966459274,0.11504551023244858,-0.10050714015960693,0.01600000075995922
1744941517.8373134,-0.0037052116822451353,0.002415684750303626,-0.0007225932786241174,0.06378590315580368,0.11666020005941391,-0.10118378698825836,0.01600000075995922
1744941517.8534722,-0.006971178576350212,0.0006063589244149625,-0.000904595828615129,0.0660354495048523,0.1169564351439476,-0.1028595119714737,0.01600000075995922
1744941517.868862,-0.010244091972708702,0.001165771041996777,0.00045846233842894435,0.06354428082704544,0.1056843027472496,-0.08089105784893036,0.01600000075995922
1744941517.8853693,-0.011250770650804043,0.0012887369375675917,0.002493886509910226,0.06638913601636887,0.11539874970912933,-0.09690321236848831,0.01600000075995922
1744941517.9013073,-0.014983181841671467,-0.00061819888651371,0.002541802590712905,0.0639529749751091,0.11314111202955246,-0.0949738547205925,0.01600000075995922
1744941517.917433,-0.013121776282787323,-0.0011197158601135015,0.003418617183342576,0.059275221079587936,0.11970826238393784,-0.09947726875543594,0.01600000075995922
1744941517.9334161,-0.009246147237718105,-0.0009923317702487111,0.0021651526913046837,0.058264799416065216,0.12359078228473663,-0.09328211098909378,0.01600000075995922
1744941517.9493127,-0.004242848139256239,0.0007111091399565339,0.0008668441441841424,0.05738228186964989,0.12044022232294083,-0.08765418082475662,0.01600000075995922
1744941517.9653401,-0.00315867573954165,0.00034563668305054307,3.5102399124298245e-05,0.05724448338150978,0.11769924312829971,-0.09064318239688873,0.01600000075995922
1744941517.9813056,-0.0018932661041617393,-0.0002539290289860219,-0.0003300464013591409,0.05855906754732132,0.11874378472566605,-0.08696676790714264,0.01600000075995922
1744941517.9972107,-0.0008191173546947539,0.00020763500651810318,-0.0007075517787598073,0.05779704824090004,0.11942226439714432,-0.08864027261734009,0.01600000075995922
1744941518.0127652,5.6420863984385505e-05,-0.00013856583973392844,-0.0002308651601197198,0.058960381895303726,0.11772912740707397,-0.08982118219137192,0.01600000075995922
1744941518.0296302,0.0007713286322541535,0.0001694934326224029,0.0002678783203009516,0.05756986513733864,0.11922165751457214,-0.08020438998937607,0.01600000075995922
1744941518.0449533,0.0013613470364362001,0.0009295643540099263,0.000464296608697623,0.05478740483522415,0.11984002590179443,-0.0796104297041893,0.01600000075995922
1744941518.0608203,0.0002650828391779214,0.00014527823077514768,0.0005478592938743532,0.05556761473417282,0.12084510177373886,-0.07881423830986023,0.01600000075995922
1744941518.0767977,-0.00013906620733905584,0.0006507433135993779,0.00021204758377280086,0.05494285747408867,0.12327615171670914,-0.07884515821933746,0.01600000075995922
1744941518.0933843,-0.0004794606938958168,0.0005407766439020634,0.00022333183733280748,0.05605296045541763,0.12345611304044724,-0.08620008826255798,0.01600000075995922
1744941518.1095152,-0.0007083438686095178,0.0005531189381144941,0.0006057407590560615,0.05633460730314255,0.12441729754209518,-0.08371563255786896,0.01600000075995922
1744941518.1258945,-0.0006672142772004008,0.000642064493149519,0.0004610893374774605,0.05487179756164551,0.1249583289027214,-0.08639108389616013,0.01600000075995922
1744941518.1409516,-0.00046405402827076614,-7.052300497889519e-05,0.00043203728273510933,0.05450161173939705,0.12461334466934204,-0.08783050626516342,0.01600000075995922
1744941518.1572902,-0.00047078076750040054,-0.000217298831557855,0.0002444909478072077,0.0563092902302742,0.12429682165384293,-0.0892612561583519,0.01600000075995922
1744941518.172928,0.0004593864141497761,0.0005566579638980329,0.0007584920967929065,0.05839116498827934,0.12398552894592285,-0.0900672897696495,0.01600000075995922
1744941518.1894333,0.0015254076570272446,0.0014008519938215613,0.0011362764053046703,0.06109762564301491,0.12478752434253693,-0.0933338850736618,0.01600000075995922
1744941518.204893,0.0012378707760944963,0.0010928284609690309,0.0015002876752987504,0.06458394974470139,0.12574130296707153,-0.09283437579870224,0.01600000075995922
1744941518.220843,0.0005808007554151118,0.00044204428559169173,0.0011750804260373116,0.06584444642066956,0.12697166204452515,-0.09588619321584702,0.01600000075995922
1744941518.2376552,0.000428998377174139,-0.0006460126023739576,0.0008840672089718282,0.0700203999876976,0.12917087972164154,-0.1052900105714798,0.01600000075995922
1744941518.2528844,0.0010623364942148328,-0.002067617839202285,0.0008059279643930495,0.07517294585704803,0.1302553415298462,-0.11158546060323715,0.01600000075995922
1744941518.2692413,0.0019221751717850566,-0.003147366689518094,0.0012986453948542476,0.08060988038778305,0.1316150724887848,-0.1146966889500618,0.01600000075995922
1744941518.2854292,0.0030962235759943724,-0.0034080613404512405,0.0021408700849860907,0.08352159708738327,0.1324666440486908,-0.11991125345230103,0.01600000075995922
1744941518.300803,0.004469716921448708,-0.003930611535906792,0.002458299044519663,0.08523732423782349,0.1345403492450714,-0.12805426120758057,0.01600000075995922
1744941518.3172874,0.005824944470077753,-0.005639475304633379,0.003353649750351906,0.08963562548160553,0.1313875913619995,-0.13393734395503998,0.01600000075995922
1744941518.3335106,0.006473730783909559,-0.00743694556877017,0.004553111270070076,0.08914165943861008,0.13486918807029724,-0.13646860420703888,0.01600000075995922
1744941518.34947,0.009108777157962322,-0.008602007292211056,0.004710680805146694,0.08972711861133575,0.13608059287071228,-0.14183680713176727,0.01600000075995922
1744941518.3649356,0.013233929872512817,-0.009291821159422398,0.005008943844586611,0.09016699343919754,0.13909375667572021,-0.1508554071187973,0.01600000075995922
1744941518.381494,0.017354868352413177,-0.010218015871942043,0.005135313142091036,0.09279517829418182,0.13982385396957397,-0.15130186080932617,0.01600000075995922
1744941518.397399,0.01845267415046692,-0.01112488191574812,0.006152417045086622,0.09621497988700867,0.13536635041236877,-0.14650171995162964,0.01600000075995922
1744941518.413419,0.020672719925642014,-0.011513850651681423,0.007281336933374405,0.0992111787199974,0.1366424262523651,-0.13895155489444733,0.01600000075995922
1744941518.4294746,0.023806584998965263,-0.011180194094777107,0.008174735121428967,0.1005183756351471,0.1333240270614624,-0.13989269733428955,0.01600000075995922
1744941518.4451144,0.025772249326109886,-0.01195673830807209,0.009937385097146034,0.10142648965120316,0.13087595999240875,-0.14470069110393524,0.01600000075995922
1744941518.461448,0.025912562385201454,-0.012854441069066525,0.011639762669801712,0.10282837599515915,0.1307656168937683,-0.1517048329114914,0.01600000075995922
1744941518.4772992,0.026569467037916183,-0.014814889058470726,0.013357854448258877,0.10760553181171417,0.12812136113643646,-0.1514197140932083,0.01600000075995922
1744941518.4934435,0.02895227260887623,-0.015373943373560905,0.0151652367785573,0.10826145112514496,0.12905511260032654,-0.14596883952617645,0.01600000075995922
1744941518.5093017,0.031037122011184692,-0.01710793562233448,0.015531722456216812,0.1068471223115921,0.12717890739440918,-0.15882612764835358,0.01600000075995922
1744941518.5249934,0.032978449016809464,-0.020792432129383087,0.016702111810445786,0.10648059099912643,0.11992735415697098,-0.16660763323307037,0.01600000075995922
1744941518.5414083,0.03427238017320633,-0.02253762073814869,0.018213823437690735,0.10232461988925934,0.11773579567670822,-0.16314765810966492,0.01600000075995922
1744941518.557334,0.034558963030576706,-0.0235054399818182,0.01857566647231579,0.09653201699256897,0.11093714088201523,-0.17066320776939392,0.01600000075995922
1744941518.5727706,0.03459789976477623,-0.02670360542833805,0.019570861011743546,0.09350951015949249,0.10513567179441452,-0.17438024282455444,0.01600000075995922
1744941518.5891652,0.03568591549992561,-0.02817651815712452,0.019748428836464882,0.09098128229379654,0.1041530892252922,-0.17612263560295105,0.01600000075995922
1744941518.6046507,0.036755818873643875,-0.029741130769252777,0.019851235672831535,0.08987148106098175,0.10289280861616135,-0.17900145053863525,0.01600000075995922
1744941518.6206536,0.03816301003098488,-0.032379113137722015,0.02012457512319088,0.0878152847290039,0.100465327501297,-0.17698879539966583,0.01600000075995922
1744941518.6373255,0.04066423326730728,-0.03433036059141159,0.020907670259475708,0.08459506928920746,0.09617067873477936,-0.1686248481273651,0.01600000075995922
1744941518.6534584,0.04234955832362175,-0.03498425707221031,0.021057749167084694,0.08039870113134384,0.09253194183111191,-0.16806650161743164,0.01600000075995922
1744941518.6692326,0.041848160326480865,-0.03757573664188385,0.021344562992453575,0.07743126899003983,0.08542697131633759,-0.16981877386569977,0.01600000075995922
1744941518.684823,0.04061632975935936,-0.0392117016017437,0.022052491083741188,0.07314343750476837,0.08535691350698471,-0.1638021469116211,0.01600000075995922
1744941518.7007613,0.03915497288107872,-0.04121682420372963,0.021184826269745827,0.07020620256662369,0.0832471176981926,-0.16421307623386383,0.01600000075995922
1744941518.7168574,0.0387674979865551,-0.04389152675867081,0.021809684112668037,0.07124462723731995,0.0765344649553299,-0.15630753338336945,0.01600000075995922
1744941518.7334282,0.041370607912540436,-0.04365570843219757,0.022950133308768272,0.06762111932039261,0.07742273062467575,-0.1484527289867401,0.01600000075995922
1744941518.7493641,0.04405723139643669,-0.04195120185613632,0.022218190133571625,0.05829206109046936,0.0760536640882492,-0.13704557716846466,0.01600000075995922
1744941518.7649236,0.04356935992836952,-0.04028528183698654,0.022020090371370316,0.04919975996017456,0.062642902135849,-0.13427628576755524,0.01600000075995922
1744941518.78075,0.03909481689333916,-0.04146421328186989,0.02309228479862213,0.04558370262384415,0.05578560009598732,-0.1349227875471115,0.01600000075995922
1744941518.7972162,0.03704872727394104,-0.042270440608263016,0.02403641864657402,0.045050185173749924,0.05232355371117592,-0.1290990263223648,0.01600000075995922
1744941518.8133814,0.036822494119405746,-0.044235747307538986,0.02574268728494644,0.04347589984536171,0.04641931504011154,-0.13798770308494568,0.01600000075995922
1744941518.8294125,0.035257644951343536,-0.0488143153488636,0.025153420865535736,0.04218863695859909,0.04663459584116936,-0.12992560863494873,0.01600000075995922
1744941518.844883,0.03520762920379639,-0.05024955794215202,0.02472466602921486,0.03483007103204727,0.03909413143992424,-0.10512059926986694,0.01600000075995922
1744941518.8614423,0.035530466586351395,-0.04930141568183899,0.023637738078832626,0.021428626030683517,0.03445294126868248,-0.09542541205883026,0.01600000075995922
1744941518.877476,0.0354267954826355,-0.04905415698885918,0.022233620285987854,0.0078090038150548935,0.02598307654261589,-0.08800537884235382,0.01600000075995922
1744941518.893213,0.03630881756544113,-0.04698875546455383,0.020940259099006653,-0.0010340200969949365,0.025060055777430534,-0.08389697968959808,0.01600000075995922
1744941518.9093835,0.034795500338077545,-0.04579431191086769,0.01933964155614376,-0.008340124972164631,0.021915536373853683,-0.08880254626274109,0.01600000075995922
1744941518.9254417,0.034289803355932236,-0.04810439422726631,0.020328465849161148,-0.017131507396697998,0.011424582451581955,-0.09347167611122131,0.01600000075995922
1744941518.9415894,0.03597051650285721,-0.0497143417596817,0.021172761917114258,-0.025782017037272453,0.015684938058257103,-0.07383179664611816,0.01600000075995922
1744941518.9573574,0.03474238142371178,-0.04812691733241081,0.018878113478422165,-0.033676210790872574,0.016328664496541023,-0.06067708507180214,0.01600000075995922
1744941518.9734757,0.0347759872674942,-0.04613110423088074,0.017948241904377937,-0.0462985634803772,0.01149073801934719,-0.048562828451395035,0.01600000075995922
1744941518.9892032,0.037442490458488464,-0.043602779507637024,0.01792905665934086,-0.06160242483019829,0.008558466099202633,-0.040052782744169235,0.01600000075995922
1744941519.0053732,0.03868051990866661,-0.04024684056639671,0.018021168187260628,-0.0737914890050888,0.006166919134557247,-0.03172595426440239,0.01600000075995922
1744941519.021295,0.03776565194129944,-0.0367862768471241,0.017563775181770325,-0.08540390431880951,0.003946896642446518,-0.02444589138031006,0.01600000075995922
1744941519.0372167,0.03613053634762764,-0.034648679196834564,0.016841869801282883,-0.09580080211162567,0.002742581069469452,-0.021914325654506683,0.01600000075995922
1744941519.0528462,0.03682101145386696,-0.031871672719717026,0.01599223166704178,-0.10320574045181274,0.0002778728085104376,-0.0017916732467710972,0.01600000075995922
1744941519.0693252,0.03625774011015892,-0.02667640894651413,0.01513221487402916,-0.11046327650547028,-0.004136035684496164,0.015667535364627838,0.01600000075995922
1744941519.084822,0.03293953835964203,-0.02227257937192917,0.01547982357442379,-0.12098831683397293,-0.009206165559589863,0.03421971946954727,0.01600000075995922
1744941519.1008906,0.03225075080990791,-0.018533620983362198,0.015587959438562393,-0.13338248431682587,-0.015209036879241467,0.04283420369029045,0.01600000075995922
1744941519.1173375,0.030822744593024254,-0.015916479751467705,0.014783207327127457,-0.13871227204799652,-0.015187608078122139,0.05090402066707611,0.01600000075995922
1744941519.132843,0.028854966163635254,-0.013075778260827065,0.012491509318351746,-0.1465901881456375,-0.015085329301655293,0.05011202394962311,0.01600000075995922
1744941519.1494207,0.02950495295226574,-0.012301936745643616,0.011598101817071438,-0.152841255068779,-0.02231881581246853,0.04774647206068039,0.01600000075995922
1744941519.1649182,0.025873899459838867,-0.011236819438636303,0.010408589616417885,-0.15906505286693573,-0.021823270246386528,0.05403470620512962,0.01600000075995922
1744941519.1814618,0.020749542862176895,-0.008098199963569641,0.00846759881824255,-0.16451522707939148,-0.023830143734812737,0.06097378954291344,0.01600000075995922
1744941519.1972563,0.01719091646373272,-0.00518802460283041,0.007136756554245949,-0.17100247740745544,-0.031847693026065826,0.05974460020661354,0.01600000075995922
1744941519.2128227,0.015316390432417393,-0.0028060339391231537,0.0065439180471003056,-0.17507560551166534,-0.03897630423307419,0.06393098831176758,0.01600000075995922
1744941519.2292593,0.011811272241175175,0.00019345417967997491,0.005038872826844454,-0.17741379141807556,-0.0399525947868824,0.0651111751794815,0.01600000075995922
1744941519.2448497,0.007261278573423624,0.002149714156985283,0.0030165878124535084,-0.17662236094474792,-0.04184164106845856,0.05515796318650246,0.01600000075995922
1744941519.2613642,0.004309964831918478,0.002628303598612547,0.0016165702836588025,-0.17192210257053375,-0.04332452267408371,0.045777883380651474,0.01600000075995922
1744941519.2772105,0.0013293165247887373,0.0031121266074478626,0.0009059637668542564,-0.16889381408691406,-0.04346795752644539,0.03933621942996979,0.01600000075995922
1744941519.2927382,-0.0012589724501594901,0.0021888085175305605,-0.00013676921662408859,-0.16927966475486755,-0.042820822447538376,0.026854977011680603,0.01600000075995922
1744941519.3093207,-0.0030077919363975525,0.002606002613902092,-0.0009644186357036233,-0.16958676278591156,-0.04172923415899277,0.024403005838394165,0.01600000075995922
1744941519.324861,-0.0063035087659955025,0.005455578677356243,-0.0027482344303280115,-0.15962417423725128,-0.04610547423362732,0.01850229874253273,0.01600000075995922
1744941519.3413377,-0.0030791941098868847,0.005985208321362734,-5.320101263350807e-05,-0.1592145562171936,-0.0487280935049057,-0.007825499400496483,0.01600000075995922
1744941519.357328,-0.007534227333962917,0.004697197116911411,-0.0010556916240602732,-0.16043582558631897,-0.04992834851145744,0.003916110843420029,0.01600000075995922
