Time,theta_0,theta_1,theta_2
1744941520.6524293,-0.7274036407470703,0.03779850900173187,1.0096571445465088
1744941520.6674972,-0.7281307578086853,0.036848556250333786,1.0096759796142578
1744941520.6844888,-0.7261484861373901,0.03690594434738159,1.0099207162857056
1744941520.7003899,-0.727745532989502,0.03592787683010101,1.0099389553070068
1744941520.7156458,-0.7282768487930298,0.03462868183851242,1.0076110363006592
1744941520.731515,-0.739109992980957,0.027813002467155457,1.004288673400879
1744941520.7474773,-0.7509230971336365,0.019931551069021225,1.0009945631027222
1744941520.7635493,-0.7611091136932373,0.013244420289993286,0.9974404573440552
1744941520.7808285,-0.7702731490135193,0.00723889609798789,0.9957398176193237
1744941520.795659,-0.7706083059310913,0.006308349780738354,0.9950351119041443
1744941520.8115323,-0.7693199515342712,0.00634772889316082,0.9941653609275818
1744941520.827537,-0.7686988711357117,0.0062211304903030396,0.9940201640129089
1744941520.8437374,-0.771048903465271,0.005349105689674616,0.9943817257881165
1744941520.8607562,-0.7698687314987183,0.0055264984257519245,0.9942256212234497
1744941520.8756816,-0.7706037759780884,0.0050304951146245,0.9945119619369507
1744941520.8925102,-0.7720944881439209,0.004232964478433132,0.9950000643730164
1744941520.9075184,-0.7722433805465698,0.0039046260062605143,0.9947443008422852
1744941520.9247744,-0.7742385864257812,0.0028483711648732424,0.9946274757385254
1744941520.94041,-0.7755241990089417,0.0020495376083999872,0.9950003623962402
1744941520.955737,-0.7749114632606506,0.002067633206024766,0.9944708943367004
